rank,file,source_image,fp,fn,error_types,notes_for_memo
1,01_sh17_efc3b6dea9f6.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_efc3b6dea9f6.jpg,1,54,"{'duplicate': 1, 'missed': 45, 'missed_crowded': 9}",
2,02_sh17_ff99e29cea79.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_ff99e29cea79.jpg,4,42,"{'duplicate': 3, 'poor_localization': 4, 'missed': 36, 'missed_crowded': 3}",
3,03_sh17_7fb5a31071bf.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_7fb5a31071bf.jpg,0,34,{'missed': 34},
4,04_sh17_761170d1f616.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_761170d1f616.jpg,1,28,"{'poor_localization': 4, 'missed': 23, 'missed_crowded': 2}",
5,05_sh17_cc0aefcc41c0.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_cc0aefcc41c0.jpg,5,22,"{'background': 2, 'duplicate': 1, 'poor_localization': 4, 'missed': 18, 'missed_crowded': 2}",
6,06_sh17_5e465f22584e.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_5e465f22584e.jpg,4,22,"{'poor_localization': 3, 'duplicate': 1, 'background': 2, 'missed': 19, 'missed_crowded': 1}",
7,07_sh17_8ad461fdc8b9.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_8ad461fdc8b9.jpg,1,23,"{'poor_localization': 2, 'missed': 20, 'missed_crowded': 2}",
8,08_sh17_775c58765265.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_775c58765265.jpg,4,19,"{'poor_localization': 6, 'duplicate': 1, 'missed': 16}",
9,09_sh17_05077fa4cfc2.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_05077fa4cfc2.jpg,4,18,"{'background': 2, 'poor_localization': 4, 'missed': 16}",
10,10_sh17_62da0f94fd78.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_62da0f94fd78.jpg,4,18,"{'class_confusion': 2, 'background': 1, 'poor_localization': 2, 'duplicate': 1, 'missed': 14, 'missed_crowded': 2}",
11,11_sh17_ad4548330fa5.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_ad4548330fa5.jpg,1,19,"{'poor_localization': 1, 'missed': 19}",
12,12_sh17_a40bb1fb0807.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_a40bb1fb0807.jpg,1,18,"{'background': 1, 'missed': 17, 'missed_crowded': 1}",
13,13_sh17_e05e12259e7b.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_e05e12259e7b.jpg,0,18,{'missed': 18},
14,14_sh17_c58972e34122.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_c58972e34122.jpg,4,13,"{'class_confusion': 2, 'background': 2, 'duplicate': 1, 'missed': 12}",
15,15_sh17_9bbbb41ddd08.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_9bbbb41ddd08.jpg,2,13,"{'class_confusion': 2, 'poor_localization': 2, 'missed': 11}",
16,16_sh17_9f50bca7c99b.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_9f50bca7c99b.jpg,4,11,"{'duplicate': 2, 'background': 1, 'poor_localization': 3, 'missed_crowded': 1, 'missed': 8}",
17,17_sh17_277ac168feee.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_277ac168feee.jpg,3,11,"{'background': 3, 'missed': 10, 'missed_crowded': 1}",
18,18_sh17_511950a1f8b9.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_511950a1f8b9.jpg,1,13,"{'class_confusion': 2, 'missed': 11, 'missed_crowded': 1}",
19,19_sh17_644ccc946e33.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_644ccc946e33.jpg,3,11,"{'background': 1, 'poor_localization': 4, 'missed': 7, 'missed_crowded': 2}",
20,20_sh17_a9029113beb0.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_a9029113beb0.jpg,2,12,"{'class_confusion': 4, 'missed': 9, 'missed_crowded': 1}",
21,21_sh17_fdfb2f60097a.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_fdfb2f60097a.jpg,3,11,"{'poor_localization': 5, 'duplicate': 1, 'missed': 8}",
22,22_sh17_586ea058a023.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_586ea058a023.jpg,1,12,"{'poor_localization': 2, 'missed': 11}",
