class,size,gt,found,recall
all,large,5752,5383,0.9358
all,medium,2423,1945,0.8027
all,small,978,284,0.2904
gloves,large,218,154,0.7064
gloves,medium,201,104,0.5174
gloves,small,110,12,0.1091
hands,large,1375,1293,0.9404
hands,medium,1409,1203,0.8538
hands,small,428,129,0.3014
head,large,1618,1589,0.9821
head,medium,501,450,0.8982
head,small,308,123,0.3994
helmet,large,58,53,0.9138
helmet,medium,58,44,0.7586
helmet,small,38,8,0.2105
person,large,2432,2264,0.9309
person,medium,225,139,0.6178
person,small,77,11,0.1429
safety-vest,large,51,30,0.5882
safety-vest,medium,29,5,0.1724
safety-vest,small,17,1,0.0588
