threshold,class,tp,fp,fn,precision,recall,f1
0.05,all,8609,49597,544,0.1479,0.9406,0.2556
0.05,person,2642,21724,92,0.1084,0.9663,0.195
0.05,head,2328,7666,99,0.2329,0.9592,0.3748
0.05,helmet,139,1358,15,0.0929,0.9026,0.1684
0.05,safety-vest,79,753,18,0.095,0.8144,0.1701
0.05,hands,2968,11368,244,0.207,0.924,0.3383
0.05,gloves,453,6728,76,0.0631,0.8563,0.1175
0.1,all,8489,16353,664,0.3417,0.9275,0.4994
0.1,person,2623,6700,111,0.2813,0.9594,0.4351
0.1,head,2306,2166,121,0.5157,0.9501,0.6685
0.1,helmet,137,529,17,0.2057,0.8896,0.3341
0.1,safety-vest,74,314,23,0.1907,0.7629,0.3052
0.1,hands,2922,4468,290,0.3954,0.9097,0.5512
0.1,gloves,427,2176,102,0.164,0.8072,0.2727
0.15,all,8400,8374,753,0.5008,0.9177,0.648
0.15,person,2607,3253,127,0.4449,0.9535,0.6067
0.15,head,2290,1178,137,0.6603,0.9436,0.7769
0.15,helmet,133,278,21,0.3236,0.8636,0.4708
0.15,safety-vest,70,166,27,0.2966,0.7216,0.4204
0.15,hands,2893,2401,319,0.5465,0.9007,0.6802
0.15,gloves,407,1098,122,0.2704,0.7694,0.4002
0.2,all,8325,5298,828,0.6111,0.9095,0.731
0.2,person,2590,1969,144,0.5681,0.9473,0.7103
0.2,head,2277,777,150,0.7456,0.9382,0.8309
0.2,helmet,132,189,22,0.4112,0.8571,0.5558
0.2,safety-vest,67,114,30,0.3702,0.6907,0.482
0.2,hands,2869,1566,343,0.6469,0.8932,0.7504
0.2,gloves,390,683,139,0.3635,0.7372,0.4869
0.25,all,8251,3693,902,0.6908,0.9015,0.7822
0.25,person,2570,1327,164,0.6595,0.94,0.7751
0.25,head,2268,574,159,0.798,0.9345,0.8609
0.25,helmet,131,141,23,0.4816,0.8506,0.615
0.25,safety-vest,64,78,33,0.4507,0.6598,0.5356
0.25,hands,2843,1097,369,0.7216,0.8851,0.795
0.25,gloves,375,476,154,0.4407,0.7089,0.5435
0.3,all,8189,2780,964,0.7466,0.8947,0.8139
0.3,person,2556,974,178,0.7241,0.9349,0.8161
0.3,head,2257,464,170,0.8295,0.93,0.8768
0.3,helmet,128,121,26,0.5141,0.8312,0.6352
0.3,safety-vest,60,54,37,0.5263,0.6186,0.5687
0.3,hands,2823,826,389,0.7736,0.8789,0.8229
0.3,gloves,365,341,164,0.517,0.69,0.5911
0.35,all,8130,2191,1023,0.7877,0.8882,0.835
0.35,person,2531,752,203,0.7709,0.9257,0.8413
0.35,head,2253,386,174,0.8537,0.9283,0.8895
0.35,helmet,123,97,31,0.5591,0.7987,0.6578
0.35,safety-vest,57,43,40,0.57,0.5876,0.5787
0.35,hands,2809,663,403,0.809,0.8745,0.8405
0.35,gloves,357,250,172,0.5881,0.6749,0.6285
0.4,all,8059,1731,1094,0.8232,0.8805,0.8509
0.4,person,2520,593,214,0.8095,0.9217,0.862
0.4,head,2239,328,188,0.8722,0.9225,0.8967
0.4,helmet,120,74,34,0.6186,0.7792,0.6897
0.4,safety-vest,51,35,46,0.593,0.5258,0.5574
0.4,hands,2783,518,429,0.8431,0.8664,0.8546
0.4,gloves,346,183,183,0.6541,0.6541,0.6541
0.45,all,7986,1422,1167,0.8489,0.8725,0.8605
0.45,person,2506,486,228,0.8376,0.9166,0.8753
0.45,head,2229,279,198,0.8888,0.9184,0.9033
0.45,helmet,117,67,37,0.6359,0.7597,0.6923
0.45,safety-vest,48,31,49,0.6076,0.4948,0.5455
0.45,hands,2758,420,454,0.8678,0.8587,0.8632
0.45,gloves,328,139,201,0.7024,0.62,0.6586
0.5,all,7915,1159,1238,0.8723,0.8647,0.8685
0.5,person,2487,403,247,0.8606,0.9097,0.8844
0.5,head,2218,236,209,0.9038,0.9139,0.9088
0.5,helmet,116,55,38,0.6784,0.7532,0.7138
0.5,safety-vest,46,29,51,0.6133,0.4742,0.5349
0.5,hands,2733,332,479,0.8917,0.8509,0.8708
0.5,gloves,315,104,214,0.7518,0.5955,0.6646
0.55,all,7833,986,1320,0.8882,0.8558,0.8717
0.55,person,2465,339,269,0.8791,0.9016,0.8902
0.55,head,2206,213,221,0.9119,0.9089,0.9104
0.55,helmet,114,49,40,0.6994,0.7403,0.7192
0.55,safety-vest,41,26,56,0.6119,0.4227,0.5
0.55,hands,2706,274,506,0.9081,0.8425,0.874
0.55,gloves,301,85,228,0.7798,0.569,0.6579
0.6,all,7729,804,1424,0.9058,0.8444,0.874
0.6,person,2441,275,293,0.8987,0.8928,0.8958
0.6,head,2189,186,238,0.9217,0.9019,0.9117
0.6,helmet,109,42,45,0.7219,0.7078,0.7148
0.6,safety-vest,38,22,59,0.6333,0.3918,0.4841
0.6,hands,2665,211,547,0.9266,0.8297,0.8755
0.6,gloves,287,68,242,0.8085,0.5425,0.6493
0.65,all,7612,644,1541,0.922,0.8316,0.8745
0.65,person,2414,230,320,0.913,0.883,0.8977
0.65,head,2162,147,265,0.9363,0.8908,0.913
0.65,helmet,105,30,49,0.7778,0.6818,0.7266
0.65,safety-vest,36,12,61,0.75,0.3711,0.4966
0.65,hands,2625,173,587,0.9382,0.8172,0.8735
0.65,gloves,270,52,259,0.8385,0.5104,0.6345
0.7,all,7449,527,1704,0.9339,0.8138,0.8698
0.7,person,2371,194,363,0.9244,0.8672,0.8949
0.7,head,2138,125,289,0.9448,0.8809,0.9117
0.7,helmet,101,25,53,0.8016,0.6558,0.7214
0.7,safety-vest,31,9,66,0.775,0.3196,0.4526
0.7,hands,2558,140,654,0.9481,0.7964,0.8657
0.7,gloves,250,34,279,0.8803,0.4726,0.615
0.75,all,7231,393,1922,0.9485,0.79,0.862
0.75,person,2312,158,422,0.936,0.8456,0.8885
0.75,head,2094,89,333,0.9592,0.8628,0.9085
0.75,helmet,96,16,58,0.8571,0.6234,0.7218
0.75,safety-vest,24,8,73,0.75,0.2474,0.3721
0.75,hands,2474,98,738,0.9619,0.7702,0.8555
0.75,gloves,231,24,298,0.9059,0.4367,0.5893
0.8,all,6879,289,2274,0.9597,0.7516,0.843
0.8,person,2226,129,508,0.9452,0.8142,0.8748
0.8,head,2020,61,407,0.9707,0.8323,0.8962
0.8,helmet,88,9,66,0.9072,0.5714,0.7012
0.8,safety-vest,21,8,76,0.7241,0.2165,0.3333
0.8,hands,2314,65,898,0.9727,0.7204,0.8278
0.8,gloves,210,17,319,0.9251,0.397,0.5556
0.85,all,6155,176,2998,0.9722,0.6725,0.795
0.85,person,2062,92,672,0.9573,0.7542,0.8437
0.85,head,1846,37,581,0.9804,0.7606,0.8566
