image,kind,type,class,true_class,conf,size,box
sh17_001845bed43e.jpg,FP,background,hands,,0.861,large,"[537.7999877929688, 352.70001220703125, 625.9000244140625, 491.20001220703125]"
sh17_001845bed43e.jpg,FP,background,hands,,0.82,large,"[536.7999877929688, 783.7000122070312, 676.7000122070312, 913.0999755859375]"
sh17_00f9d4f93c4c.jpg,FP,background,hands,,0.542,medium,"[-0.20000000298023224, 1098.9000244140625, 35.70000076293945, 1279.9000244140625]"
sh17_00feb34a16fc.jpg,FP,background,head,,0.848,medium,"[637.4000244140625, 659.0999755859375, 683.7000122070312, 732.7999877929688]"
sh17_00feb34a16fc.jpg,FP,background,hands,,0.732,small,"[268.0, 856.5, 302.5, 879.7000122070312]"
sh17_00feb34a16fc.jpg,FP,poor_localization,person,,0.597,medium,"[166.10000610351562, -0.4000000059604645, 252.60000610351562, 99.19999694824219]"
sh17_00feb34a16fc.jpg,FP,poor_localization,person,,0.554,large,"[112.19999694824219, -0.30000001192092896, 248.5, 98.4000015258789]"
sh17_00feb34a16fc.jpg,FN,missed,hands,hands,,small,"[336.5, 793.5, 346.6, 811.5]"
sh17_00feb34a16fc.jpg,FN,missed,hands,hands,,small,"[425.1, 34.9, 439.9, 62.9]"
sh17_00feb34a16fc.jpg,FN,poor_localization,person,person,,medium,"[197.8, 0.0, 240.9, 100.3]"
sh17_01185f761c1f.jpg,FN,missed,hands,hands,,medium,"[810.1, 229.6, 867.2, 294.0]"
sh17_01185f761c1f.jpg,FN,missed,hands,hands,,medium,"[761.0, 218.8, 808.2, 293.2]"
sh17_0146b43dedd0.jpg,FP,background,hands,,0.731,medium,"[0.10000000149011612, 382.29998779296875, 34.20000076293945, 487.8999938964844]"
sh17_015b2389125d.jpg,FP,background,person,,0.959,large,"[213.3000030517578, 107.9000015258789, 766.0999755859375, 960.5999755859375]"
sh17_015b2389125d.jpg,FP,background,head,,0.797,large,"[371.3999938964844, 110.4000015258789, 526.5, 320.6000061035156]"
