rank,file,source_image,fp,fn,error_types,notes_for_memo
1,01_sh17_efc3b6dea9f6.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_efc3b6dea9f6.jpg,5,46,"{'duplicate': 2, 'poor_localization': 10, 'missed': 36, 'missed_crowded': 3}",
2,02_sh17_ff99e29cea79.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_ff99e29cea79.jpg,9,39,"{'duplicate': 5, 'poor_localization': 8, 'background': 1, 'missed': 32, 'missed_crowded': 2}",
3,03_sh17_7fb5a31071bf.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_7fb5a31071bf.jpg,1,33,"{'background': 1, 'missed': 33}",
4,04_sh17_cc0aefcc41c0.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_cc0aefcc41c0.jpg,10,19,"{'background': 2, 'duplicate': 1, 'poor_localization': 9, 'class_confusion': 2, 'missed': 13, 'missed_crowded': 2}",
5,05_sh17_761170d1f616.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_761170d1f616.jpg,4,23,"{'poor_localization': 6, 'background': 2, 'missed': 17, 'missed_crowded': 2}",
6,06_sh17_05077fa4cfc2.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_05077fa4cfc2.jpg,10,16,"{'background': 4, 'poor_localization': 11, 'missed': 11}",
7,07_sh17_775c58765265.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_775c58765265.jpg,6,18,"{'poor_localization': 10, 'duplicate': 1, 'missed_crowded': 1, 'missed': 12}",
8,08_sh17_5e465f22584e.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_5e465f22584e.jpg,7,15,"{'poor_localization': 1, 'duplicate': 1, 'background': 3, 'class_confusion': 4, 'missed': 13}",
9,09_sh17_8ad461fdc8b9.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_8ad461fdc8b9.jpg,1,21,"{'poor_localization': 2, 'missed': 18, 'missed_crowded': 2}",
10,10_sh17_62da0f94fd78.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_62da0f94fd78.jpg,5,15,"{'class_confusion': 2, 'background': 1, 'poor_localization': 2, 'duplicate': 2, 'missed': 11, 'missed_crowded': 2}",
11,11_sh17_e05e12259e7b.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_e05e12259e7b.jpg,2,18,"{'background': 2, 'missed': 18}",
12,12_sh17_a40bb1fb0807.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_a40bb1fb0807.jpg,1,18,"{'background': 1, 'missed': 17, 'missed_crowded': 1}",
13,13_sh17_9bbbb41ddd08.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_9bbbb41ddd08.jpg,5,12,"{'class_confusion': 2, 'poor_localization': 5, 'background': 2, 'missed': 8}",
14,14_sh17_edbb6aca805e.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_edbb6aca805e.jpg,6,11,"{'background': 3, 'duplicate': 2, 'poor_localization': 1, 'missed': 11}",
15,15_sh17_511950a1f8b9.jpg,/kaggle/working/rtdetr-vision-api/data/processed/test/images/sh17_511950a1f8b9.jpg,4,12,"{'class_confusion': 2, 'background': 2, 'poor_localization': 2, 'missed': 9, 'missed_crowded': 1}",
