class,size,gt,found,recall
all,large,5752,5490,0.9545
all,medium,2423,2041,0.8423
all,small,978,384,0.3926
gloves,large,218,170,0.7798
gloves,medium,201,122,0.607
gloves,small,110,23,0.2091
hands,large,1375,1314,0.9556
hands,medium,1409,1251,0.8879
hands,small,428,168,0.3925
head,large,1618,1597,0.987
head,medium,501,462,0.9222
head,small,308,159,0.5162
helmet,large,58,56,0.9655
helmet,medium,58,45,0.7759
helmet,small,38,15,0.3947
person,large,2432,2316,0.9523
person,medium,225,153,0.68
person,small,77,18,0.2338
safety-vest,large,51,37,0.7255
safety-vest,medium,29,8,0.2759
safety-vest,small,17,1,0.0588
